Instance,Income
112745,172251.4028
112746,41413.81861
112747,86097.98891
112748,344482.0588
112749,59113.97075
112750,5870.360512
112751,476125.114
112752,44166.17399
112753,18347.6026
112754,66889.51696
112755,38801.93867
112756,58102.45919
112757,90074.86833
112758,19873.14917
112759,6434.265042
112760,53176.7718
112761,83969.8401
112762,267265.0492
112763,98113.3049
112764,140906.5896
112765,26682.77145
112766,68919.01127
112767,792425.1892
112768,15967.38383
112769,89020.12892
112770,42795.79682
112771,56180.66604
112772,17961.69331
112773,101371.8242
112774,23963.96725
112775,64185.35361
112776,30514.93506
112777,28611.77617
112778,693501.2912
112779,182747.2966
112780,166209.8527
112781,97800.66886
112782,36635.66321
112783,43404.73348
112784,37379.94167
112785,18049.52539
112786,85669.4894
112787,44185.14572
112788,38691.93716
112789,76101.58632
112790,143549.0919
112791,144041.544
112792,9820.204731
112793,63437.33495
112794,481976.6648
112795,30666.21846
112796,44352.44
112797,60369.74526
112798,70929.28633
112799,121371.9924
112800,37232.25337
112801,11598.86265
112802,175678.8497
112803,518947.3485
112804,18988.9362
112805,55070.056
112806,22237.34217
112807,23287.78582
112808,237781.488
112809,37910.73603
112810,168058.6929
112811,169229.2748
112812,82017.44411
112813,177797.3482
112814,49917.63461
112815,46896.22171
112816,33522.24003
112817,71172.09766
112818,52019.46318
112819,71046.28163
112820,295057.3261
112821,30146.62954
112822,38796.10534
112823,40953.83528
112824,29024.77804
112825,25616.18829
112826,57092.52289
112827,59434.56492
112828,88418.42876
112829,23089.34949
112830,71212.3766
112831,90119.99628
112832,70326.18476
112833,127734.8349
112834,46322.37533
112835,148703.2169
112836,36241.07296
112837,129864.3253
112838,402845.5266
112839,54963.19391
112840,150213.4525
112841,62071.4286
112842,201798.0374
112843,45539.1125
112844,24858.68939
112845,56741.50022
112846,256832.8046
112847,55075.48203
112848,161359.8571
112849,129242.7101
112850,147101.1936
112851,198744.1268
112852,25612.84055
112853,315815.6152
112854,38655.76275
112855,411425.3438
112856,41938.67358
112857,23708.99218
112858,42418.50309
112859,134113.6814
112860,40292.67641
112861,196292.9858
112862,13517.53389
112863,80779.22318
112864,179669.5408
112865,7560.124269
112866,242725.8693
112867,12365.47051
112868,25943.95279
112869,86458.08571
112870,81580.75642
112871,142883.8657
112872,31929.96591
112873,161015.3507
112874,83048.15927
112875,83618.20228
112876,203955.3672
112877,40240.66178
112878,409042.6526
112879,320209.0635
112880,52352.79785
112881,36870.55675
112882,472264.7751
112883,34842.12877
112884,24290.00937
112885,49035.21175
112886,92681.66945
112887,22696.20815
112888,113345.9111
112889,83040.36103
112890,189639.7926
112891,135263.6437
112892,60213.08461
112893,37766.70045
112894,287375.2361
112895,23659.68031
112896,3900.732267
112897,54319.00287
112898,151080.4366
112899,28441.53407
112900,51004.47957
112901,70184.4529
112902,26859.8152
112903,182717.3826
112904,226947.1209
112905,49423.93678
112906,52854.94015
112907,5657.081693
112908,6372.495256
112909,451568.0383
112910,118898.3088
112911,58215.72827
112912,24272.12522
112913,98865.82602
112914,15943.12405
112915,192421.376
112916,297196.8406
112917,78302.62465
112918,73615.20098
112919,45801.92695
112920,32914.19273
112921,26044.15085
112922,145934.2274
112923,99823.5945
112924,67996.45297
112925,220577.2387
112926,8228.247178
112927,13666.15826
112928,31977.40992
112929,80003.20615
112930,525639.5745
112931,64247.06873
112932,192320.8172
112933,14269.08002
112934,68203.12782
112935,62540.64876
112936,134955.4878
112937,419286.4673
112938,58199.56629
112939,21080.01083
112940,48704.29192
112941,459997.9898
112942,27564.63169
112943,294918.4056
112944,50908.32679
112945,115298.9681
112946,55832.61398
112947,33372.42387
112948,41880.82716
112949,47124.65759
112950,162528.482
112951,44903.823
112952,23784.78991
112953,37326.60814
112954,76772.41011
112955,24947.44278
112956,22053.86132
112957,10263.39849
112958,669737.4733
112959,109838.5662
112960,33383.64499
112961,310287.0293
112962,69505.19822
112963,114527.4527
112964,26459.64714
112965,38725.85906
112966,540212.5654
112967,37649.23448
112968,18700.36662
112969,67872.17523
112970,20390.8972
112971,65424.80006
112972,208718.7748
112973,50721.55431
112974,59596.50148
112975,42888.0084
112976,30327.3358
112977,14160.49424
112978,104457.2867
112979,231269.9759
112980,657967.3759
112981,60362.13318
112982,40560.37595
112983,100804.7967
112984,24306.53195
112985,15602.16392
112986,29216.67947
112987,25242.03997
112988,31323.95511
112989,67156.83542
112990,77418.08699
112991,33421.8452
112992,12849.39716
112993,95321.39591
112994,7780.643312
112995,161442.9977
112996,26699.60323
112997,298967.5807
112998,46046.74896
112999,46716.86035
113000,22068.25822
113001,28334.21297
113002,20283.57386
113003,81182.57471
113004,105198.2296
113005,16800.65164
113006,45909.41723
113007,25251.60211
113008,19789.62652
113009,27379.60754
113010,32349.01093
113011,29507.30815
113012,19849.62946
113013,48518.90577
113014,76524.7974
113015,150731.6532
113016,381918.5205
113017,85090.72312
113018,46265.06447
113019,160587.7275
113020,46554.43346
113021,41336.53301
113022,48667.65936
113023,41847.02921
113024,62390.13212
113025,11567.12063
113026,9596.826351
113027,39839.30837
113028,28261.68268
113029,174000.7544
113030,45933.94165
113031,57255.02521
113032,8782.23448
113033,112606.5239
113034,35573.4175
113035,35213.30575
113036,153686.9164
113037,86734.31716
113038,70986.72466
113039,84124.07346
113040,39088.94954
113041,18230.11013
113042,223947.3977
113043,28739.58124
113044,396113.636
113045,894447.1535
113046,48431.10393
113047,19958.2388
113048,26891.79083
113049,126415.6865
113050,120650.9186
113051,138237.909
113052,9589.075822
113053,84661.08059
113054,46196.70668
113055,40521.25042
113056,76467.38364
113057,26470.38527
113058,21831.60914
113059,61682.49606
113060,61676.88332
113061,46218.61996
113062,65859.47696
113063,195687.4389
113064,92429.84834
113065,44252.53445
113066,14415.93464
113067,73360.02916
113068,74729.1603
113069,14859.83834
113070,102787.4493
113071,155155.2143
113072,33463.49688
113073,305758.9676
113074,190101.9713
113075,33306.38057
113076,101040.1695
113077,48598.48286
113078,48450.13765
113079,51290.04786
113080,50431.51643
113081,57811.98986
113082,29961.6861
113083,53781.59908
113084,74147.88091
113085,21311.19856
113086,204431.668
113087,750344.6537
113088,40918.17751
113089,213973.8614
113090,15732.35871
113091,53555.83175
113092,87758.41137
113093,43874.23623
113094,168376.1304
113095,154973.0727
113096,29376.89994
113097,32850.3729
113098,232599.721
113099,8922.763797
113100,44016.52867
113101,295870.9059
113102,242770.8283
113103,45113.72561
113104,21018.15576
113105,16303.93482
113106,132553.3499
113107,102356.476
113108,148476.9173
113109,20870.65166
113110,66524.26429
113111,123961.9461
113112,76349.62106
113113,137409.5237
113114,34380.12603
113115,55660.16116
113116,72934.80807
113117,196151.6588
113118,6228.453747
113119,193803.7235
113120,77960.1249
113121,37814.76055
113122,139285.8335
113123,321110.2474
113124,24004.70605
113125,155435.1374
113126,112287.6597
113127,81850.86091
113128,17773.38914
113129,173748.6185
113130,133590.2823
113131,50000.20251
113132,100665.2814
113133,80671.82245
113134,361300.2541
113135,98037.83856
113136,102440.7343
113137,27718.53134
113138,77123.05
113139,120066.0326
113140,157232.2945
113141,74233.59632
113142,16797.88786
113143,50954.18943
113144,205998.936
113145,92132.37753
113146,59769.43536
113147,22850.63805
113148,179710.2731
113149,42958.59513
113150,31583.94545
113151,36533.05255
113152,42256.17472
113153,165934.5739
113154,105235.0625
113155,53834.06526
113156,764801.3801
113157,173260.6743
113158,36745.83194
113159,213266.4435
113160,22885.19113
113161,179118.7812
113162,48461.69093
113163,27673.04132
113164,49879.63609
113165,266869.2703
113166,24540.42481
113167,157571.4506
113168,37723.46578
113169,51147.21519
113170,196120.7623
113171,58119.87977
113172,105894.6646
113173,15483.1229
113174,97034.24008
113175,51815.83882
113176,64679.4104
113177,98775.84741
113178,31276.90601
113179,11497.10485
113180,21202.31334
113181,48354.24167
113182,26087.21568
113183,24975.37371
113184,43302.82316
113185,85098.52513
113186,143574.6751
113187,181731.7902
113188,23924.63818
113189,147121.0346
113190,22989.87857
113191,13811.33617
113192,26869.80026
113193,96455.99918
113194,50711.3282
113195,214025.4946
113196,32648.72909
113197,694722.6186
113198,79218.76897
113199,44259.38495
113200,24948.08607
113201,39713.91362
113202,16230.91384
113203,26233.74881
113204,106840.2094
113205,648348.6175
113206,76229.01589
113207,26690.20004
113208,218585.8875
113209,116732.5159
113210,120647.6941
113211,27008.09643
113212,90453.08537
113213,63681.98499
113214,36287.98303
113215,76946.25836
113216,62827.94118
113217,19623.04439
113218,44953.67113
113219,9160.582083
113220,164722.274
113221,12473.9178
113222,16820.96379
113223,141679.6178
113224,30144.02246
113225,85287.23507
113226,33751.95647
113227,56173.77984
113228,39826.27854
113229,6496.233848
113230,35154.17552
113231,32190.18837
113232,270459.5523
113233,62035.96361
113234,38374.06408
113235,225516.337
113236,54760.1187
113237,219180.083
113238,83783.48418
113239,28895.74345
113240,79964.89959
113241,101940.0926
113242,117340.2535
113243,81776.61741
113244,42320.17153
113245,91644.83393
113246,68291.12253
113247,62133.74979
113248,59544.1244
113249,88446.36711
113250,301201.7177
113251,75361.88536
113252,34298.56847
113253,14271.9052
113254,77199.74292
113255,185675.8625
113256,29531.69401
113257,124398.7624
113258,35953.79592
113259,25578.15377
113260,93838.51638
113261,22210.28549
113262,69293.53501
113263,514028.8654
113264,8727.312726
113265,59491.9986
113266,141680.3208
113267,92092.60436
113268,190734.4893
113269,30936.65529
113270,31225.64313
113271,201870.3728
113272,31472.68438
113273,65021.02485
113274,179535.3601
113275,21958.66987
113276,7409.623586
113277,6421.369294
113278,355562.4373
113279,83301.48237
113280,85840.23366
113281,166397.2141
113282,42953.02465
113283,69114.38391
113284,459093.1557
113285,29713.64233
113286,56324.92798
113287,160323.1792
113288,70277.08128
113289,80838.57713
113290,36879.26392
113291,35478.56628
113292,330027.0308
113293,6959.902125
113294,24622.03117
113295,352536.7132
113296,30977.55897
113297,35885.61387
113298,56205.27674
113299,44973.7147
113300,56488.4933
113301,24904.94333
113302,128847.4507
113303,66013.09815
113304,175834.9324
113305,45405.03878
113306,27945.35679
113307,162648.1857
113308,38972.30802
113309,69330.90326
113310,17804.8528
113311,61802.5843
113312,33445.1774
113313,164512.9289
113314,21764.53958
113315,107993.9604
113316,44551.31869
113317,78851.95371
113318,24281.43912
113319,25938.94926
113320,94431.9218
113321,28541.75244
113322,28964.40908
113323,47369.31435
113324,7783.837372
113325,10726.91174
113326,27705.24311
113327,51606.19397
113328,19204.29597
113329,289887.7739
113330,155470.5691
113331,15085.72978
113332,47662.90694
113333,211856.1172
113334,29231.85734
113335,8681.488445
113336,130489.9325
113337,9288.090398
113338,95952.86515
113339,31007.34301
113340,53271.2777
113341,156457.7734
113342,70822.87355
113343,24016.56963
113344,15478.99055
113345,13985.48731
113346,65146.7017
113347,88680.11401
113348,104322.2581
113349,42970.37796
113350,34089.28671
113351,156942.6296
113352,37224.52155
113353,78411.63215
113354,33157.39687
113355,230219.1876
113356,77413.92782
113357,11475.37225
113358,139500.6801
113359,9098.156772
113360,204340.1167
113361,160626.4819
113362,195958.0299
113363,65909.39569
113364,79064.91862
113365,84083.10526
113366,29383.68565
113367,69485.3931
113368,29923.59292
113369,84707.82568
113370,28166.2387
113371,145836.2577
113372,36784.24721
113373,104595.0501
113374,280743.5283
113375,112887.5844
113376,87259.94009
113377,27420.41381
113378,146205.1714
113379,171881.7086
113380,33519.34179
113381,150574.1311
113382,298908.0433
113383,36904.59597
113384,141010.1861
113385,209948.7759
113386,41201.16106
113387,141852.7254
113388,89839.3197
113389,14917.96962
113390,124496.3822
113391,97438.53649
113392,18834.60596
113393,61710.17256
113394,21235.32841
113395,55235.79556
113396,13914.62091
113397,26598.75792
113398,25045.83213
113399,53200.94654
113400,353969.4389
113401,26795.40229
113402,281859.5428
113403,216255.7491
113404,24074.58676
113405,47426.33752
113406,20183.97806
113407,135341.311
113408,138566.9624
113409,87363.2132
113410,10220.49255
113411,46610.31724
113412,60715.05725
113413,557585.3399
113414,52852.6707
113415,18031.58039
113416,68599.15707
113417,817368.3023
113418,324815.1645
113419,32295.02198
113420,28769.49275
113421,24776.89698
113422,132971.5577
113423,58599.04877
113424,51307.97511
113425,50077.89358
113426,121401.0882
113427,149973.8172
113428,189779.5145
113429,158189.5283
113430,203852.5089
113431,111838.1518
113432,46457.97595
113433,46211.72642
113434,11299.04223
113435,25107.42189
113436,86420.7465
113437,33485.01798
113438,37824.72229
113439,139129.5852
113440,116276.7608
113441,20453.54612
113442,175064.5412
113443,180484.2521
113444,143170.5233
113445,61019.68551
113446,19957.88452
113447,35101.06276
113448,33922.94865
113449,114401.2548
113450,131582.8028
113451,39469.33168
113452,152486.7631
113453,163146.432
113454,315533.3735
113455,47276.81099
113456,36793.82181
113457,44418.42352
113458,89472.73894
113459,40443.45571
113460,43412.2488
113461,7294.997993
113462,35780.29813
113463,17827.4381
113464,84255.33258
113465,3099.362275
113466,22403.61167
113467,36967.10872
113468,121399.0141
113469,33355.92391
113470,51670.55739
113471,24746.13036
113472,730870.5832
113473,191704.7833
113474,55591.01353
113475,51021.18618
113476,39270.86424
113477,145730.1875
113478,343364.4566
113479,152101.9051
113480,148506.0145
113481,368380.7571
113482,52597.60783
113483,22023.74019
113484,43298.83872
113485,88248.57363
113486,13062.79408
113487,93610.45744
113488,22391.10278
113489,28625.63788
113490,85987.2694
113491,247946.6308
113492,30846.97873
113493,105221.8171
113494,34626.85021
113495,124434.1106
113496,46009.98467
113497,149676.8922
113498,45795.93576
113499,38530.03445
113500,81159.07681
113501,39829.07686
113502,217262.4786
113503,37358.23142
113504,242817.3719
113505,8890.780491
113506,9387.057944
113507,120753.2869
113508,191949.5645
113509,29287.24268
113510,198970.1402
113511,121621.5819
113512,30898.57391
113513,40541.90636
113514,89114.53006
113515,20553.04257
113516,330722.3996
113517,10195.45108
113518,48426.71601
113519,159812.4561
113520,294864.3851
113521,180542.9577
113522,31987.73029
113523,45268.11676
113524,98071.75822
113525,73234.55391
113526,32851.42464
113527,90694.3692
113528,57280.24246
113529,51686.20003
113530,69660.93201
113531,111751.0062
113532,40955.66538
113533,176564.423
113534,327888.7779
113535,75790.24291
113536,34127.91403
113537,83925.8232
113538,80789.52414
113539,35892.30012
113540,80795.16641
113541,29525.35133
113542,372913.0716
113543,6049.397153
113544,70776.08993
113545,132481.3995
113546,144847.2074
113547,30284.84484
113548,16334.78036
113549,44353.44316
113550,39067.73841
113551,28049.69502
113552,63725.95851
113553,36210.17713
